ImageFileName,TrainOrTest,TileIndex,TilePath,LabelText,LabelCode
frame_0416.png,test,18,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_18.png,none,0
frame_0416.png,test,19,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_19.png,none,0
frame_0416.png,test,20,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_20.png,none,0
frame_0416.png,test,21,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_21.png,none,0
frame_0416.png,test,22,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_22.png,none,0
frame_0416.png,test,23,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_23.png,none,0
frame_0416.png,test,24,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_24.png,none,0
frame_0416.png,test,25,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_25.png,none,0
frame_0416.png,test,26,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_26.png,none,0
frame_0416.png,test,27,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_27.png,none,0
frame_0416.png,test,28,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_28.png,none,0
frame_0416.png,test,29,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_29.png,none,0
frame_0416.png,test,30,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_30.png,none,0
frame_0416.png,test,31,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_31.png,none,0
frame_0416.png,test,32,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_32.png,none,0
frame_0416.png,test,33,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_33.png,none,0
frame_0416.png,test,34,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_34.png,none,0
frame_0416.png,test,35,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_35.png,none,0
frame_0416.png,test,36,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_36.png,none,0
frame_0416.png,test,37,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_37.png,none,0
frame_0416.png,test,38,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_38.png,none,0
frame_0416.png,test,39,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_39.png,none,0
frame_0416.png,test,40,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_40.png,none,0
frame_0416.png,test,41,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_41.png,none,0
frame_0416.png,test,42,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_42.png,none,0
frame_0416.png,test,43,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_43.png,none,0
frame_0416.png,test,44,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_44.png,none,0
frame_0416.png,test,45,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_45.png,none,0
frame_0416.png,test,46,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_46.png,none,0
frame_0416.png,test,47,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_47.png,none,0
frame_0416.png,test,48,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_48.png,none,0
frame_0416.png,test,49,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_49.png,none,0
frame_0416.png,test,50,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_50.png,none,0
frame_0416.png,test,51,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_51.png,none,0
frame_0416.png,test,52,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_52.png,none,0
frame_0416.png,test,53,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_53.png,none,0
frame_0416.png,test,54,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_54.png,none,0
frame_0416.png,test,55,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_55.png,none,0
frame_0416.png,test,56,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_56.png,none,0
frame_0416.png,test,57,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_57.png,none,0
frame_0416.png,test,58,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_58.png,none,0
frame_0416.png,test,59,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_59.png,none,0
frame_0416.png,test,60,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_60.png,none,0
frame_0416.png,test,61,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_61.png,none,0
frame_0416.png,test,62,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_62.png,none,0
frame_0416.png,test,63,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_63.png,none,0
frame_0416.png,test,64,/Users/praveenmishra/devhome/git-personal-repo/PML-DS-IITB-Projects/pml-ds/frames_dataset_tiles/test/frame_0416_tiles/tile_64.png,none,0
